PatientID	T1	T2
P52	5.357142857142857	5.357142857142857
P52	0.9523809523809524	0.9523809523809524
P52	1.7241379310344827	1.7241379310344827
P52	0.0	0.0
P52	3.225806451612903	3.225806451612903
P52	10.526315789473683	10.526315789473683
P52	8.60215053763441	8.60215053763441
P52	8.16326530612245	8.16326530612245
P52	4.081632653061225	4.081632653061225
P52	0.9345794392523363	0.9345794392523363
P52	1.0416666666666665	1.0416666666666665
P52	1.639344262295082	1.639344262295082
P52	1.1904761904761905	1.1904761904761905
P52	3.3333333333333335	3.3333333333333335
P52	1.1363636363636365	1.1363636363636365
P52	1.0416666666666665	1.0416666666666665
P52	1.0309278350515463	1.0309278350515463
P52	0.9259259259259258	0.9259259259259258
P52	0.0	0.0
P52	0.0	0.0
P52	2.857142857142857	2.857142857142857
P52	0.0	0.0
P52	3.8834951456310676	3.8834951456310676
P52	0.0	0.0
P52	1.2195121951219512	1.2195121951219512
P52	1.1627906976744187	1.1627906976744187
P52	1.7699115044247788	1.7699115044247788
P52	2.0202020202020203	2.0202020202020203
P52	5.063291139240507	5.063291139240507
P52	0.0	0.0
P52	3.3333333333333335	3.3333333333333335
P52	9.0	9.0
P52	2.7522935779816518	2.7522935779816518
P52	6.593406593406594	6.593406593406594
P52	5.434782608695652	5.434782608695652
P52	0.8620689655172413	0.8620689655172413
P52	1.834862385321101	1.834862385321101
P52	2.727272727272727	2.727272727272727
P52	5.47945205479452	5.47945205479452
P52	8.045977011494253	8.045977011494253
P52	2.2222222222222223	2.2222222222222223
P52	1.1904761904761905	1.1904761904761905
P52	0.9615384615384616	0.9615384615384616
P52	13.402061855670103	13.402061855670103
P52	6.60377358490566	6.60377358490566
P52	0.0	0.0
P52	2.0618556701030926	2.0618556701030926
P52	0.0	0.0
P52	0.0	0.0
P52	0.0	0.0
P52	2.1739130434782608	2.1739130434782608
P52	0.0	0.0
P52	0.9345794392523363	0.9345794392523363
P52	0.9174311926605505	0.9174311926605505
P52	1.9230769230769231	1.9230769230769231
P52	4.761904761904762	4.761904761904762
P52	0.0	0.0
P52	0.8547008547008548	0.8547008547008548
P52	2.857142857142857	2.857142857142857
P52	1.0204081632653061	1.0204081632653061
P52	2.9702970297029703	2.9702970297029703
P52	0.0	0.0
P52	0.0	0.0
P52	1.2195121951219512	1.2195121951219512
P52	0.9174311926605505	0.9174311926605505
P52	1.9801980198019802	1.9801980198019802
P52	2.0408163265306123	2.0408163265306123
P52	4.3478260869565215	4.3478260869565215
P52	2.7777777777777777	2.7777777777777777
P53	25.454545454545453	25.454545454545453
P53	24.731182795698924	24.731182795698924
P53	18.556701030927837	18.556701030927837
P53	18.69158878504673	18.69158878504673
P53	26.605504587155966	26.605504587155966
P53	29.069767441860467	29.069767441860467
P53	18.421052631578945	18.421052631578945
P53	31.32530120481928	31.32530120481928
P53	22.429906542056074	22.429906542056074
P53	27.083333333333332	27.083333333333332
P53	24.299065420560748	24.299065420560748
P53	26.732673267326735	26.732673267326735
P53	20.43010752688172	20.43010752688172
P53	14.130434782608695	14.130434782608695
P53	17.346938775510203	17.346938775510203
P53	17.894736842105264	17.894736842105264
P53	25.71428571428571	25.71428571428571
P53	24.107142857142858	24.107142857142858
P53	26.36363636363636	26.36363636363636
P53	30.0	30.0
P53	23.423423423423422	23.423423423423422
P53	27.522935779816514	27.522935779816514
P53	21.11111111111111	21.11111111111111
P53	24.324324324324326	24.324324324324326
P53	26.168224299065418	26.168224299065418
P53	20.408163265306122	20.408163265306122
P53	27.192982456140353	27.192982456140353
P53	26.785714285714285	26.785714285714285
P53	24.324324324324326	24.324324324324326
P53	27.0	27.0
P53	25.842696629213485	25.842696629213485
P53	28.18181818181818	28.18181818181818
P53	25.510204081632654	25.510204081632654
P53	27.34375	27.34375
P53	16.666666666666664	16.666666666666664
P53	22.54901960784314	22.54901960784314
P53	23.762376237623762	23.762376237623762
P53	19.318181818181817	19.318181818181817
P53	23.0	23.0
P53	20.634920634920633	20.634920634920633
P53	18.27956989247312	18.27956989247312
P53	25.252525252525253	25.252525252525253
P53	21.296296296296298	21.296296296296298
P53	32.98969072164948	32.98969072164948
P53	25.287356321839084	25.287356321839084
P53	23.595505617977526	23.595505617977526
P53	18.27956989247312	18.27956989247312
P53	24.324324324324326	24.324324324324326
P53	18.69158878504673	18.69158878504673
P53	14.130434782608695	14.130434782608695
P53	23.423423423423422	23.423423423423422
P53	21.27659574468085	21.27659574468085
P53	27.380952380952383	27.380952380952383
P53	28.999999999999996	28.999999999999996
P53	27.61904761904762	27.61904761904762
P53	29.896907216494846	29.896907216494846
P53	22.82608695652174	22.82608695652174
P53	23.25581395348837	23.25581395348837
P53	19.047619047619047	19.047619047619047
P53	24.770642201834864	24.770642201834864
P53	21.34831460674157	21.34831460674157
P53	20.18348623853211	20.18348623853211
P53	29.245283018867923	29.245283018867923
P53	24.074074074074073	24.074074074074073
P53	28.57142857142857	28.57142857142857
P53	30.303030303030305	30.303030303030305
P53	18.367346938775512	18.367346938775512
P53	22.429906542056074	22.429906542056074
P53	24.242424242424242	24.242424242424242
P53	20.37037037037037	20.37037037037037
P53	17.525773195876287	17.525773195876287
P53	26.89075630252101	26.89075630252101
P53	25.961538461538463	25.961538461538463
P53	20.238095238095237	20.238095238095237
P53	24.299065420560748	24.299065420560748
P53	20.792079207920793	20.792079207920793
P53	24.03846153846154	24.03846153846154
P53	22.448979591836736	22.448979591836736
P53	29.82456140350877	29.82456140350877
P53	32.72727272727273	32.72727272727273
P53	18.947368421052634	18.947368421052634
P53	27.0	27.0
P53	19.0	19.0
P53	19.130434782608695	19.130434782608695
P53	22.641509433962266	22.641509433962266
P53	28.155339805825243	28.155339805825243
P53	20.792079207920793	20.792079207920793
P53	18.367346938775512	18.367346938775512
P53	22.340425531914892	22.340425531914892
P53	24.742268041237114	24.742268041237114
P53	19.642857142857142	19.642857142857142
P53	17.045454545454543	17.045454545454543
P53	28.07017543859649	28.07017543859649
P53	16.831683168316832	16.831683168316832
P53	19.81132075471698	19.81132075471698
P53	27.368421052631582	27.368421052631582
P53	25.274725274725274	25.274725274725274
P53	18.867924528301888	18.867924528301888
P53	25.438596491228072	25.438596491228072
P53	24.369747899159663	24.369747899159663
P53	18.26086956521739	18.26086956521739
P53	23.853211009174313	23.853211009174313
P53	24.489795918367346	24.489795918367346
P53	16.9811320754717	16.9811320754717
P53	21.428571428571427	21.428571428571427
P53	29.069767441860467	29.069767441860467
P53	23.595505617977526	23.595505617977526
P53	26.47058823529412	26.47058823529412
P53	17.525773195876287	17.525773195876287
P53	28.431372549019606	28.431372549019606
P53	19.047619047619047	19.047619047619047
P53	25.263157894736842	25.263157894736842
P53	27.192982456140353	27.192982456140353
P53	28.08988764044944	28.08988764044944
P53	17.92452830188679	17.92452830188679
P53	21.568627450980394	21.568627450980394
P53	18.095238095238095	18.095238095238095
P53	26.851851851851855	26.851851851851855
P53	19.19191919191919	19.19191919191919
P53	23.958333333333336	23.958333333333336
P53	22.0	22.0
P53	3.3333333333333335	3.3333333333333335
P53	2.0618556701030926	2.0618556701030926
P53	5.617977528089887	5.617977528089887
P53	5.208333333333334	5.208333333333334
P53	1.7094017094017095	1.7094017094017095
P53	1.8518518518518516	1.8518518518518516
P53	1.7094017094017095	1.7094017094017095
P53	4.444444444444445	4.444444444444445
P53	4.424778761061947	4.424778761061947
P53	4.901960784313726	4.901960784313726
P53	3.0	3.0
P53	2.8846153846153846	2.8846153846153846
P53	5.825242718446602	5.825242718446602
P53	1.0638297872340425	1.0638297872340425
P53	3.1578947368421053	3.1578947368421053
P53	0.8928571428571428	0.8928571428571428
P53	0.9900990099009901	0.9900990099009901
P53	1.8181818181818181	1.8181818181818181
P53	2.479338842975207	2.479338842975207
P53	1.0526315789473684	1.0526315789473684
P53	2.9702970297029703	2.9702970297029703
P53	1.7391304347826086	1.7391304347826086
P53	4.62962962962963	4.62962962962963
P53	1.1235955056179776	1.1235955056179776
P53	3.0	3.0
P53	2.1739130434782608	2.1739130434782608
P53	3.4482758620689653	3.4482758620689653
P53	0.9523809523809524	0.9523809523809524
P53	13.861386138613863	13.861386138613863
P53	12.037037037037036	12.037037037037036
P53	11.0	11.0
P53	10.112359550561797	10.112359550561797
P53	6.741573033707865	6.741573033707865
P53	10.891089108910892	10.891089108910892
P53	15.09433962264151	15.09433962264151
P53	6.862745098039216	6.862745098039216
P53	11.76470588235294	11.76470588235294
P53	7.920792079207921	7.920792079207921
P53	7.142857142857142	7.142857142857142
P53	9.67741935483871	9.67741935483871
P53	5.217391304347826	5.217391304347826
P53	14.754098360655737	14.754098360655737
P53	7.608695652173914	7.608695652173914
P53	4.587155963302752	4.587155963302752
P53	7.777777777777778	7.777777777777778
P53	10.1010101010101	10.1010101010101
P53	6.0606060606060606	6.0606060606060606
P53	10.0	10.0
P53	9.615384615384617	9.615384615384617
P53	7.954545454545454	7.954545454545454
P53	11.016949152542372	11.016949152542372
P53	9.803921568627452	9.803921568627452
P53	5.05050505050505	5.05050505050505
P53	0.0	0.0
P53	0.8928571428571428	0.8928571428571428
P53	1.0526315789473684	1.0526315789473684
P53	0.0	0.0
P53	1.1111111111111112	1.1111111111111112
P53	2.3529411764705883	2.3529411764705883
P53	1.0	1.0
P53	0.0	0.0
P53	2.272727272727273	2.272727272727273
P53	0.9615384615384616	0.9615384615384616
P53	2.3529411764705883	2.3529411764705883
P53	0.0	0.0
P53	0.0	0.0
P53	0.8264462809917356	0.8264462809917356
P53	2.0408163265306123	2.0408163265306123
P53	0.0	0.0
P53	0.0	0.0
P53	0.0	0.0
P53	1.8691588785046727	1.8691588785046727
P53	1.7543859649122806	1.7543859649122806
P53	0.0	0.0
P53	0.8695652173913043	0.8695652173913043
P53	0.9345794392523363	0.9345794392523363
P53	1.0204081632653061	1.0204081632653061
P53	0.0	0.0
P53	0.0	0.0
P53	0.0	0.0
P53	0.0	0.0
P53	3.061224489795918	3.061224489795918
P53	1.0101010101010102	1.0101010101010102
P53	1.9417475728155338	1.9417475728155338
P53	3.508771929824561	3.508771929824561
P53	1.0204081632653061	1.0204081632653061
P53	2.0202020202020203	2.0202020202020203
P53	0.0	0.0
P53	0.9803921568627451	0.9803921568627451
P53	2.0202020202020203	2.0202020202020203
P53	0.9433962264150944	0.9433962264150944
P53	0.0	0.0
P53	2.4096385542168677	2.4096385542168677
P53	1.1764705882352942	1.1764705882352942
P53	6.0606060606060606	6.0606060606060606
P53	5.4945054945054945	5.4945054945054945
P53	4.672897196261682	4.672897196261682
P53	11.224489795918368	11.224489795918368
P53	1.8181818181818181	1.8181818181818181
P53	7.207207207207207	7.207207207207207
P53	6.382978723404255	6.382978723404255
P53	8.403361344537815	8.403361344537815
P53	3.571428571428571	3.571428571428571
P53	5.555555555555555	5.555555555555555
P53	1.0204081632653061	1.0204081632653061
P53	7.4074074074074066	7.4074074074074066
P53	0.0	0.0
P53	2.7522935779816518	2.7522935779816518
P53	1.9230769230769231	1.9230769230769231
P53	2.247191011235955	2.247191011235955
P53	4.23728813559322	4.23728813559322
P53	2.6548672566371683	2.6548672566371683
P53	5.263157894736842	5.263157894736842
P53	5.88235294117647	5.88235294117647
P53	3.125	3.125
P53	5.88235294117647	5.88235294117647
P53	4.716981132075472	4.716981132075472
P53	4.958677685950414	4.958677685950414
P53	8.0	8.0
P53	5.05050505050505	5.05050505050505
P53	4.0650406504065035	4.0650406504065035
P53	6.25	6.25
P53	9.183673469387756	9.183673469387756
P53	10.784313725490197	10.784313725490197
P53	7.758620689655173	7.758620689655173
P53	5.434782608695652	5.434782608695652
P53	9.482758620689655	9.482758620689655
P53	15.151515151515152	15.151515151515152
P53	10.638297872340425	10.638297872340425
P53	11.578947368421053	11.578947368421053
P53	11.578947368421053	11.578947368421053
P53	13.0	13.0
P53	6.0606060606060606	6.0606060606060606
P53	2.0618556701030926	2.0618556701030926
P53	6.25	6.25
P53	9.803921568627452	9.803921568627452
P53	4.166666666666666	4.166666666666666
P53	4.444444444444445	4.444444444444445
P53	4.25531914893617	4.25531914893617
P53	2.7777777777777777	2.7777777777777777
P53	4.123711340206185	4.123711340206185
P53	4.672897196261682	4.672897196261682
P53	3.8095238095238098	3.8095238095238098
P53	7.6923076923076925	7.6923076923076925
P53	2.941176470588235	2.941176470588235
P53	2.0618556701030926	2.0618556701030926
P53	3.4782608695652173	3.4782608695652173
P53	3.0303030303030303	3.0303030303030303
P53	3.296703296703297	3.296703296703297
P53	5.555555555555555	5.555555555555555
P53	1.8867924528301887	1.8867924528301887
P53	1.0204081632653061	1.0204081632653061
P53	1.8691588785046727	1.8691588785046727
P53	2.8301886792452833	2.8301886792452833
P53	2.380952380952381	2.380952380952381
P53	2.2222222222222223	2.2222222222222223
P53	0.8849557522123894	0.8849557522123894
P53	0.0	0.0
P53	1.7391304347826086	1.7391304347826086
P53	1.9047619047619049	1.9047619047619049
P53	0.0	0.0
P53	0.0	0.0
P53	0.0	0.0
P53	0.9708737864077669	0.9708737864077669
P53	1.0416666666666665	1.0416666666666665
P53	0.819672131147541	0.819672131147541
P53	1.9801980198019802	1.9801980198019802
P53	0.0	0.0
P53	0.9615384615384616	0.9615384615384616
P53	0.9174311926605505	0.9174311926605505
P53	2.380952380952381	2.380952380952381
P53	0.0	0.0
P53	0.9009009009009009	0.9009009009009009
P53	3.3707865168539324	3.3707865168539324
P53	3.0927835051546393	3.0927835051546393
P53	1.9047619047619049	1.9047619047619049
P53	1.7543859649122806	1.7543859649122806
P53	0.0	0.0
P53	2.380952380952381	2.380952380952381
P53	0.8403361344537815	0.8403361344537815
P53	3.9215686274509802	3.9215686274509802
P53	6.086956521739131	6.086956521739131
P53	4.672897196261682	4.672897196261682
P53	3.061224489795918	3.061224489795918
P53	0.0	0.0
P53	0.9523809523809524	0.9523809523809524
P53	1.0869565217391304	1.0869565217391304
P53	0.9345794392523363	0.9345794392523363
P53	0.0	0.0
P53	0.0	0.0
P53	1.0	1.0
P53	0.0	0.0
P53	2.083333333333333	2.083333333333333
P53	0.0	0.0
P53	0.8620689655172413	0.8620689655172413
P53	0.9345794392523363	0.9345794392523363
P53	2.857142857142857	2.857142857142857
P53	3.614457831325301	3.614457831325301
P53	1.8691588785046727	1.8691588785046727
P53	2.5	2.5
P53	0.0	0.0
P53	0.0	0.0
P53	1.834862385321101	1.834862385321101
P53	1.6666666666666667	1.6666666666666667
P53	1.9230769230769231	1.9230769230769231
P53	1.9607843137254901	1.9607843137254901
P53	0.0	0.0
P53	0.0	0.0
P53	2.5423728813559325	2.5423728813559325
P53	1.0752688172043012	1.0752688172043012
P53	1.0416666666666665	1.0416666666666665
P53	0.0	0.0
P53	1.0309278350515463	1.0309278350515463
P53	3.7037037037037033	3.7037037037037033
P53	2.247191011235955	2.247191011235955
P53	2.1052631578947367	2.1052631578947367
P53	3.0	3.0
P53	1.9047619047619049	1.9047619047619049
P53	1.3157894736842104	1.3157894736842104
P53	12.612612612612612	12.612612612612612
P53	6.862745098039216	6.862745098039216
P53	4.9504950495049505	4.9504950495049505
P53	3.3707865168539324	3.3707865168539324
P53	1.8181818181818181	1.8181818181818181
P53	1.9047619047619049	1.9047619047619049
P53	2.0202020202020203	2.0202020202020203
P53	5.1020408163265305	5.1020408163265305
P53	4.464285714285714	4.464285714285714
P53	3.6363636363636362	3.6363636363636362
P53	7.920792079207921	7.920792079207921
P53	3.1914893617021276	3.1914893617021276
P53	5.319148936170213	5.319148936170213
P53	7.6923076923076925	7.6923076923076925
P53	1.694915254237288	1.694915254237288
P53	0.0	0.0
P53	0.8928571428571428	0.8928571428571428
P53	1.1363636363636365	1.1363636363636365
P53	2.2222222222222223	2.2222222222222223
P53	2.0408163265306123	2.0408163265306123
P53	1.0416666666666665	1.0416666666666665
P53	1.2195121951219512	1.2195121951219512
P53	4.040404040404041	4.040404040404041
P53	1.6666666666666667	1.6666666666666667
P53	0.0	0.0
P53	0.0	0.0
P53	0.8	0.8
P53	2.912621359223301	2.912621359223301
P53	1.1111111111111112	1.1111111111111112
P53	0.8849557522123894	0.8849557522123894
P53	1.0101010101010102	1.0101010101010102
P53	3.6585365853658534	3.6585365853658534
P53	3.260869565217391	3.260869565217391
P53	2.4691358024691357	2.4691358024691357
P53	0.9433962264150944	0.9433962264150944
P53	0.0	0.0
P53	0.0	0.0
P53	1.0752688172043012	1.0752688172043012
P53	0.0	0.0
P53	0.9708737864077669	0.9708737864077669
P53	2.0618556701030926	2.0618556701030926
P53	4.901960784313726	4.901960784313726
P53	4.3478260869565215	4.3478260869565215
P53	2.4390243902439024	2.4390243902439024
P53	1.7391304347826086	1.7391304347826086
P53	0.9174311926605505	0.9174311926605505
P53	0.8333333333333334	0.8333333333333334
P53	0.0	0.0
P53	3.3707865168539324	3.3707865168539324
P53	0.9900990099009901	0.9900990099009901
P53	2.2988505747126435	2.2988505747126435
